,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
1445,90.3125,4710.926162719727,105891.84172555312,105891.84172555312,1.375555648235604,0.07699378861970926
1446,90.374992371,4699.005233764648,105623.88398677083,105838.25017779667,1.375555648235604,0.07699378861970926
1447,90.4375,4693.044769287109,105489.90511737969,105757.86285616197,1.375555648235604,0.07699378861970926
1448,90.5,4693.044769287109,105489.90511737969,105650.67976064907,1.377037129714154,0.07708029848706985
1449,90.5625,4699.005233764648,105623.88398677083,105623.88398677083,1.375555648235604,0.07699378861970926
1450,90.625,4693.044769287109,105489.90511737969,105543.49666513615,1.377037129714154,0.07708029848706985
1451,90.6875,4687.08430480957,105355.92624798855,105489.90511737969,1.377037129714154,0.07708029848706985
1452,90.75,4687.08430480957,105355.92624798855,105463.10934350146,1.375555648235604,0.07699378861970926
1453,90.8125,4687.08430480957,105355.92624798855,105436.31356962323,1.374074166757055,0.07690727875234875
1454,90.875,4681.123840332031,105221.94737859741,105355.92624798855,1.375555648235604,0.07699378861970926
1455,90.9375,4675.163375854492,105087.96850920626,105275.53892635387,1.375555648235604,0.07699378861970926
1456,91.0,4675.163375854492,105087.96850920626,105221.94737859741,1.372592685278505,0.07682076888498816
1457,91.0625,4681.123840332031,105221.94737859741,105195.15160471918,1.372592685278505,0.07682076888498816
1458,91.125,4675.163375854492,105087.96850920626,105141.56005696273,1.375555648235604,0.07699378861970926
1459,91.1875,4675.163375854492,105087.96850920626,105114.7642830845,1.377037129714154,0.07708029848706985
1460,91.25,4669.202911376953,104953.98963981512,105087.96850920627,1.374074166757055,0.07690727875234875
1461,91.3125,4651.321517944336,104552.05303164168,104980.78541369333,1.372592685278505,0.07682076888498816
1462,91.375,4627.47966003418,104016.13755407711,104739.62344878928,1.369629722321406,0.07664774915026705
1463,91.4375,4579.795944213867,102944.30659894797,104310.89106673762,1.366666759364307,0.07647472941554594
1464,91.5,4514.230834960938,101470.5390356454,103587.40517202546,1.354814907535911,0.07578265047666151
1465,91.5625,4436.74479675293,99728.81373356051,102542.36999077453,1.348888981621712,0.07543661100721923
1466,91.625,4365.219223022461,98121.0673008668,101256.17284461956,1.341481574228965,0.07500406167041647
1467,91.6875,4287.733184814453,96379.34199878192,99728.81373356053,1.329629722400568,0.07431198273153199
1468,91.75,4222.168075561523,94905.57443547934,98121.0673008668,1.32518527796492,0.07405245312945034
1469,91.8125,4138.721572875977,93029.87026400333,96432.93354653838,1.313333426136523,0.07336037419056585
1470,91.875,4073.156463623047,91556.10270070075,94798.39133996642,1.302963055786677,0.07275480511904199
1471,91.9375,3995.670425415039,89814.37739861588,93137.05335951624,1.294074166915379,0.07223574591487861
1472,92.0,3924.14485168457,88206.63096592214,91502.5111529443,1.283703796565533,0.07163017684335475
1473,92.0625,3870.500671386719,87000.82114140187,89921.56049412879,1.276296389172785,0.07119762750655195
1474,92.125,3798.97509765625,85393.07470870814,88394.20138306975,1.271851944737136,0.07093809790447025
1475,92.1875,3739.370452880859,84053.28601479669,86893.63804588895,1.262963055865839,0.07041903870030693
1476,92.25,3679.765808105469,82713.49732088528,85473.46203034281,1.254074166994542,0.06989997949614361
1477,92.3125,3626.121627807617,81507.68749636496,84133.6733364314,1.243703796644695,0.0692944104246197
1478,92.375,3542.67512512207,79631.98332488895,82659.9057731288,1.234814907773398,0.06877535122045636
1479,92.437507629,3477.110015869141,78158.21576158638,81212.93398370445,1.224444537423551,0.06816978214893245
1480,92.5,3417.50537109375,76818.42706767494,79765.96219428009,1.212592685595155,0.067477703210048
1481,92.5625,3345.979797363281,75210.6806349812,78265.39885709928,1.200740833766758,0.06678562427116351
1482,92.625,3280.414688110352,73736.91307167865,76711.24397216202,1.188888981938362,0.06609354533227907
1483,92.6875,3214.849578857422,72263.14550837605,75237.47640885945,1.174074167152867,0.06522844665867353
1484,92.749992371,3155.244934082031,70923.3568144646,73790.50461943509,1.16370379680302,0.06462287758714962
1485,92.8125,3095.640289306641,69583.56812055319,72343.53283001072,1.148888982017525,0.06375777891354407
1486,92.875,3036.03564453125,68243.77942664173,70950.15258834285,1.138518611667678,0.06315220984202015
1487,92.9375,2988.351928710938,67171.9484715126,69637.15966830964,1.125185278360732,0.06237362103577513
1488,93.0,2934.707748413086,65966.1386469923,68377.75829603287,1.116296389489435,0.06185456183161181
1489,93.0625,2881.063568115234,64760.328822471994,67145.15269763436,1.104444537661038,0.061162482892727306
1490,93.125,2845.30078125,63956.45560612514,66019.73019474876,1.095555648789741,0.060643423688563985
1491,93.1875,2803.577529907227,63018.60352038714,64974.69501349784,1.083703796961345,0.059951344749679544
1492,93.25,2761.854278564453,62080.75143464913,63956.45560612514,1.073333426611498,0.05934577567815563
1493,93.3125,2720.13102722168,61142.89934891113,62991.8077465089,1.060000093304552,0.058567186871910606
1494,93.375,2678.407775878906,60205.0472631731,62080.75143464913,1.049629722954705,0.057961617800386694
1495,93.4375,2654.56591796875,59669.131785608544,61223.286670545815,1.039259352604859,0.057356048728862845
1496,93.5,2624.763595581055,58999.23743865283,60419.413454198955,1.031851945212111,0.05692349939206005
1497,93.5625,2583.040344238281,58061.385352914804,59615.54023785208,1.020000093383715,0.056231420453175605
1498,93.625,2559.198486328125,57525.469875350245,58892.054343139906,1.012592685990967,0.0557988711163728
1499,93.6875,2535.356628417969,56989.55439778568,58248.95577006242,1.00370379711967,0.05527981191220947
1500,93.75,2499.593841552734,56185.68118143879,57552.26564922847,0.9948149082483724,0.054760752708046104
1501,93.8125,2487.672912597656,55917.723442656505,56935.96285002921,0.982963056419976,0.05406867376916164
1502,93.875,2457.870590209961,55247.8290957008,56373.2515985864,0.9740741675486788,0.05354961456499831
1503,93.9375,2445.949661254883,54979.87135691851,55864.131894900056,0.963703797198832,0.05294404549347441
1504,94.0,2422.107803344727,54443.95587935395,55355.01219121371,0.9562963898060844,0.052511496156671625
1505,94.0625,2404.226409912109,54042.01927118049,54926.27980916204,0.944444537977688,0.05181941721778716
1506,94.125,2392.305480957031,53774.061532398206,54497.54742711039,0.9400000935420394,0.05155988761570549
1507,94.1875,2368.463623046875,53238.14605483364,54095.610818936955,0.9266667602350936,0.05078129880946049
1508,94.25,2350.582229614258,52836.209446660214,53666.878436885294,0.9207408343208954,0.05043525934001825
1509,94.3125,2344.621765136719,52702.23057726908,53318.533376468324,0.911851945449598,0.049916200135854905
1510,94.375,2320.779907226563,52166.3150997045,52943.39254217313,0.9014815750997514,0.049310631064331006
1511,94.4375,2296.938049316406,51630.39962213991,52514.660160121464,0.8925926862284541,0.048791571860167665
1512,94.500007629,2290.977584838867,51496.420752748774,52166.315099704494,0.8851852788357064,0.04835902252336488
1513,94.5625,2273.09619140625,51094.48414457534,51817.97003928752,0.8777778714429587,0.047926473186562096
1514,94.625,2255.214797973633,50692.547536401915,51416.03343111409,0.8688889825716615,0.047407413982398755
1515,94.6875,2237.333404541016,50290.61092822849,51040.89259681888,0.8570371307432652,0.0467153350435143
1516,94.75,2225.412475585938,50022.6531894462,50719.34331028014,0.8496297233505175,0.04628278570671151
1517,94.812507629,2207.53108215332,49620.716581272754,50344.202475984945,0.8407408344792202,0.04576372650254817
1518,94.875,2195.610153198242,49352.758842490475,49995.85741556797,0.831851945607923,0.045244667298384826
1519,94.9375,2177.728759765625,48950.82223431704,49647.51235515099,0.8244445382151753,0.04481211796158204
1520,95.0,2159.847366333008,48548.885626143616,49299.16729473402,0.815555649343878,0.0442930587574187
1521,95.0625,2141.965972900391,48146.94901797019,48924.026460438814,0.8051852789940313,0.0436874896858948
1522,95.124992371,2130.045043945313,47878.9912791879,48575.681400021844,0.7948149086441845,0.0430819206143709
1523,95.1875,2118.124114990234,47611.033540405595,48227.33633960487,0.7874075012514368,0.04264937127756811
1524,95.25,2094.282257080078,47075.11806284103,47852.19550530966,0.7755556494230404,0.04195729233868366
1525,95.3125,2082.361328125,46807.16032405874,47503.8504448927,0.7725926864659414,0.041784272603962544
1526,95.375,2070.440399169922,46539.20258527646,47182.30115835394,0.7622223161160946,0.041178703532438646
1527,95.4375,2046.598541259766,46003.28710771189,46807.16032405874,0.7533334272447973,0.040659644328275305
1528,95.5,2028.717147827148,45601.35049953844,46405.22371588531,0.7474075013305992,0.04031360485883307
1529,95.5625,2010.835754394531,45199.41389136502,46030.08288159011,0.7400000939378515,0.039881055522030286
1530,95.625,1992.954360961914,44797.47728319159,45628.14627341668,0.7311112050665542,0.039361996317866944
1531,95.6875,1975.072967529297,44395.540675018165,45199.413891365024,0.7266667606309056,0.039102466715785274
1532,95.75,1969.112503051758,44261.56180562702,44851.06883094805,0.7177778717596084,0.03858340751162193
1533,95.8125,1957.19157409668,43993.60406684473,44529.51954440931,0.7074075014097616,0.037977838440098034
1534,95.875,1939.310180664063,43591.667458671305,44207.97025787056,0.7059260199312121,0.03789132857273748
1535,95.9375,1921.428787231445,43189.73085049786,43886.42097133181,0.6985186125384644,0.037458779235934686
1536,96.0,1897.586929321289,42653.81537293329,43538.07591091484,0.6881482421886176,0.03685321016441079
1537,96.0625,1891.62646484375,42519.836503542145,43189.730850497865,0.6792593533173203,0.03633415096024745
1538,96.125,1873.745071411133,42117.89989536872,42814.59001620267,0.6748149088816717,0.036074621358165776
1539,96.1875,1873.745071411133,42117.89989536872,42519.836503542145,0.667407501488924,0.03564207202136299
1540,96.25,1849.903213500977,41581.98441780415,42198.28721700341,0.6585186126176268,0.03512301281719965
1541,96.3125,1837.982284545898,41314.026679021845,41930.329478221116,0.6540741681819782,0.03486348321511798
1542,96.375,1820.100891113281,40912.09007084842,41608.780191682374,0.6451852793106809,0.03434442401095463
1543,96.4375,1820.100891113281,40912.09007084842,41367.61822677831,0.6392593533964828,0.033998384541512404
1544,96.5,1802.219497680664,40510.15346267499,41046.068940239566,0.6303704645251855,0.03347932533734906
1545,96.5625,1790.298568725586,40242.1957238927,40778.11120145727,0.6229630571324378,0.03304677600054628
1546,96.625,1772.417175292969,39840.25911571927,40483.357688796765,0.6140741682611406,0.03252771679638294
1547,96.6875,1760.496246337891,39572.30137693699,40215.39995001448,0.612592686782591,0.03244120692902238
1548,96.75,1748.575317382813,39304.34363815471,39893.850663475736,0.6066667608683929,0.03209516745958015
1549,96.8125,1730.693923950195,38902.40702998126,39572.301376936986,0.5992593534756452,0.03166261812277736
1550,96.875007629,1724.733459472656,38768.42816059012,39277.54786427647,0.5948149090399966,0.03140308852069569
1551,96.9375,1706.852066040039,38366.49155241669,38982.79435161596,0.5859260201686993,0.03088402931653235
1552,97.0,1694.931137084961,38098.5338136344,38688.040838955436,0.5814815757330507,0.03062449971445068
1553,97.0625,1683.010208129883,37830.57607485212,38393.287326294914,0.5725926868617535,0.030105440510287337
1554,97.125,1665.128814697266,37428.639466678695,38098.53381363441,0.5681482424261048,0.029845910908205667
1555,97.187492371,1653.207885742188,37160.68172789641,37776.984527095665,0.5622223165119067,0.02949987143876344
1556,97.25,1641.286956787109,36892.7239891141,37482.23101443514,0.5562963905977085,0.02915383196932121
1557,97.3125,1623.405563354492,36490.787380940674,37160.6817278964,0.5518519461620599,0.02889430236723954
1558,97.375,1611.484634399414,36222.829642158395,36839.13244135765,0.5429630572907627,0.0283752431630762
1559,97.4375,1599.563705444336,35954.8719033761,36544.37892869713,0.535555649898015,0.027942693826273412
1560,97.499992371,1587.642776489258,35686.91416459382,36249.625416036615,0.5311112054623663,0.02768316422419174
1561,97.5625,1569.761383056641,35284.977556420396,35928.07612949787,0.5237037980696186,0.027250614887388957
1562,97.625,1557.840454101563,35017.01981763811,35633.322616837366,0.5148149091983214,0.026731555683225616
1563,97.6875,1545.919525146484,34749.0620788558,35338.569104176844,0.5118519462412223,0.0265585359485045
1564,97.75,1522.077667236328,34213.14660129123,34990.224043759874,0.5059260203270242,0.02621249647906227
1565,97.8125,1498.235809326172,33677.23112372666,34588.28743558644,0.4985186129342765,0.02577994714225949
1566,97.875,1486.314880371094,33409.273384944376,34213.146601291235,0.4970371314557269,0.02569343727489893
1567,97.9375,1474.393951416016,33141.3156461621,33838.00576699603,0.4851852796273306,0.02500135833601447
1568,98.0,1456.512557983398,32739.379037988645,33436.069158822604,0.4792593537131324,0.02465531886657224
1569,98.0625,1444.59162902832,32471.421299206362,33087.72409840563,0.4718519463203847,0.024222769529769456
1570,98.125,1432.670700073242,32203.463560424076,32792.97058574511,0.4674075018847361,0.02396323992768779
1571,98.1875,1402.868377685547,31533.569213468367,32417.82975144991,0.4600000944919884,0.023530690590885
1572,98.25,1402.868377685547,31533.569213468367,32096.280464911164,0.4555556500563398,0.02327116098880333
1573,98.3125,1384.98698425293,31131.632605294933,31774.73117837242,0.4496297241421416,0.0229251215193611
1574,98.375,1367.105590820313,30729.695997121507,31426.386117955448,0.4407408352708444,0.02240606231519776
1575,98.4375,1355.184661865234,30461.738258339203,31078.041057538474,0.4362963908351958,0.022146532713116087
1576,98.5,1337.303268432617,30059.801650165777,30783.287544877956,0.425926020485349,0.02154096364159219
1577,98.5625,1331.342803955078,29925.82278077463,30461.73825833921,0.4200000945711508,0.021194924172149958
1578,98.625,1301.540481567383,29255.928433818925,30086.597424044005,0.4155556501355022,0.02093539457006829
1579,98.6875,1301.540481567383,29255.928433818925,29791.843911383494,0.4111112056998536,0.020675864967986617
1580,98.75,1289.619552612305,28987.970695036634,29497.09039872298,0.406666761264205,0.020416335365904946
1581,98.8125,1271.738159179688,28586.03408686321,29202.33688606247,0.4022223168285564,0.02015680576382328
1582,98.875,1253.85676574707,28184.097478689764,28853.99182564549,0.3962963909143582,0.019810766294381048
1583,98.9375,1247.896301269531,28050.11860929862,28612.82986074143,0.3918519464787096,0.019551236692299377
1584,99.0,1235.975372314453,27782.16087051633,28318.07634808091,0.39037046500016,0.019464726824938817
1585,99.0625,1212.133514404297,27246.24539295177,27969.731287663937,0.3829630576074123,0.01903217748813603
1586,99.125,1212.133514404297,27246.24539295177,27701.77354888165,0.3785186131717637,0.018772647886054362
1587,99.1875,1194.25212097168,26844.308784778335,27433.815810099368,0.3755556502146646,0.018599628151333245
1588,99.250007629,1188.291656494141,26710.329915387196,27165.85807131708,0.3696297243004665,0.01825358868189102
